SCN10A	has relation to	Osteoarthritis of knee (disorder)
FRK	has relation to	Neuroblastoma (disorder)
RET	has relation to	Chloroma (disorder)
KCNS2	has relation to	Progressive relapsing multiple sclerosis (disorder)
PTGS2	has relation to	Streptococcus pyogenes infection (disorder)
PSMD7	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
NPC1L1	has relation to	Non-alcoholic fatty liver (disorder)
TRAPPC2L	has relation to	Morquio syndrome (disorder)
TGFB1	has relation to	Collecting duct carcinoma (morphologic abnormality)
RPL13	has relation to	Single gene defect (qualifier value)
ADRA2A	has relation to	Ptosis of eyelid (disorder)
HLA-DRB3	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
CD2	has relation to	Leukemia, disease (disorder)
EZH2	has relation to	Weaver syndrome (disorder)
LOC107133510	has relation to	Beta thalassemia intermedia (disorder)
IMPDH1	has relation to	Angioimmunoblastic T-cell lymphoma (morphologic abnormality)
CCND1	has relation to	Epithelioid sarcoma (disorder)
GABRG3	has relation to	Human immunodeficiency virus infection (disorder)
POLD3	has relation to	Prolymphocytic leukemia (morphologic abnormality)
CEACAM16	has relation to	Genetic disease (disorder)
IL2RG	has relation to	Aplastic anemia (disorder)
EPOR	has relation to	Hereditary persistence of fetal hemoglobin (disorder)
HTR1D	has relation to	Aquagenic epilepsy (disorder)
CRBN	has relation to	Neoplasm of central nervous system (disorder)
SLC6A4	has relation to	Diabetes mellitus type 2 (disorder)
EPHA2	has relation to	Neoplasm of large intestine (disorder)
CACNG6	has relation to	Renal failure syndrome (disorder)
PPARD	has relation to	Manic bipolar I disorder (disorder)
PDE6B	has relation to	Hepatic failure (disorder)
MT-CO1	has relation to	Cytochrome-c oxidase deficiency (disorder)
PSMA8	has relation to	Hematopoietic neoplasm (morphologic abnormality)
POLD1	has relation to	Rheumatoid arthritis (disorder)
NEB	has relation to	Hydrops fetalis (disorder)
PEX5	has relation to	Zellweger syndrome (disorder)
RPS6	has relation to	Hereditary factor IX deficiency disease (disorder)
GABRG1	has relation to	Gelastic seizure (disorder)
KCND2	has relation to	Hypotonic cerebral palsy (disorder)
CSF1R	has relation to	Gliosarcoma (morphologic abnormality)
CRK	has relation to	Neoplasm of ovary (disorder)
SLC12A3	has relation to	Diabetes mellitus type 2 (disorder)
ABCB6	has relation to	Acute intermittent porphyria (disorder)
TNF	has relation to	Endometriosis (disorder)
PGR	has relation to	Xanthomatous meningioma (morphologic abnormality)
SH3TC2	has relation to	Distal spinal muscular atrophy (disorder)
FMN2	has relation to	Hirschsprung's disease (disorder)
ADK	has relation to	Cystathionine gamma-lyase deficiency (disorder)
GNB3	has relation to	Parkinson's disease (disorder)
GRIN2C	has relation to	Autonomic neuropathy due to diabetes mellitus (disorder)
CD3D	has relation to	Malignant tumor of kidney (disorder)
ITGB1	has relation to	Collecting duct carcinoma of kidney (disorder)
EPHA10	has relation to	Subependymal giant cell astrocytoma (disorder)
TUBB4A	has relation to	Neoplasm of endometrium (disorder)
SRC	has relation to	Pilocytic astrocytoma (morphologic abnormality)
MTNR1A	has relation to	Bipolar I disorder, most recent episode manic (disorder)
TUBB	has relation to	Primary cutaneous T-cell lymphoma (disorder)
ADRA2A	has relation to	Psychogenic amnesia (disorder)
ADRB1	has relation to	Paroxysmal atrial fibrillation (disorder)
PRKCZ	has relation to	Neoplasm of gallbladder (disorder)
NDUFA4L2	has relation to	Diabetes mellitus (disorder)
ADRA2A	has relation to	Sudden cardiac death (disorder)
PDE8B	has relation to	Sickle cell-hemoglobin SS disease (disorder)
IL2RG	has relation to	Giant cell glioblastoma (morphologic abnormality)
POLD3	has relation to	Malignant neoplasm of uterus (disorder)
AURKA	has relation to	Liver cell carcinoma (disorder)
GJA1	has relation to	Genetic disease (disorder)
PDGFRB	has relation to	Ulcer (morphologic abnormality)
RAD51L3-RFFL	has relation to	Genetic disease (disorder)
MMP8	has relation to	Reticulosarcoma morphology (morphologic abnormality)
NDUFA2	has relation to	Malignant neoplastic disease (disorder)
TUBB	has relation to	Progressive systemic sclerosis (disorder)
