EFTUD2	has relation to	Mandibulofacial dysostosis with microcephaly (disorder)
SCN9A	has relation to	Congenital diaphragmatic hernia (disorder)
KCNA2	has relation to	Infantile botulism (disorder)
TUBB2B	has relation to	Aphtha (morphologic abnormality)
FNTB	has relation to	Glioblastoma multiforme (disorder)
TOP2B	has relation to	Teratoma (disorder)
DRD3	has relation to	Cerebrovascular accident (disorder)
MT-CYB	has relation to	Obese (finding)
ATP4B	has relation to	Squamous intraepithelial neoplasia, low grade (morphologic abnormality)
IMPDH1	has relation to	T-cell acute lymphoblastic leukemia (disorder)
MIP	has relation to	Congenital cataract (disorder)
EEF2	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
CFD	has relation to	Age-related macular degeneration (disorder)
ACTN2	has relation to	Long QT syndrome (disorder)
GOLGA8O	has relation to	Hereditary disease (disorder)
OXTR	has relation to	Dependent drug abuse (disorder)
EEF1A2	has relation to	Intellectual functioning disability (finding)
KDR	has relation to	Carcinoma of endocrine pancreas (disorder)
CACNG3	has relation to	Complex regional pain syndrome (disorder)
PNPLA1	has relation to	Ichthyosis (disorder)
KLC3	has relation to	Xeroderma pigmentosum (disorder)
RPL36	has relation to	Cystinosis (disorder)
CAV3	has relation to	Sudden infant death syndrome (finding)
ATP1B3	has relation to	Neoplasm of neck (disorder)
NDUFS6	has relation to	Chronic kidney disease (disorder)
SPRED1	has relation to	Genetic disease (disorder)
SEM1	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
LOC106799834	has relation to	Familial hyperaldosteronism type 1 (disorder)
CACNA1F	has relation to	Amygdalo-hippocampal epilepsy (disorder)
COL4A4	has relation to	Pressure ulcer (morphologic abnormality)
TUBB3	has relation to	Neoplasm of mouth (disorder)
EPHA2	has relation to	Angioimmunoblastic T-cell lymphoma (disorder)
TANC2	has relation to	Intellectual functioning disability (finding)
GABRA3	has relation to	Pervasive developmental disorder (disorder)
FLT3	has relation to	Malignant tumor of hypopharynx (disorder)
GABRG3	has relation to	MYH-associated polyposis (disorder)
CACNG8	has relation to	Carcinoma of breast (disorder)
PDPK1	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
GABBR1	has relation to	FRAXE (disorder)
CSF1R	has relation to	Neoplasm of urethra (disorder)
EPHA2	has relation to	Presenile dementia (disorder)
POLD2	has relation to	Neoplasm of stomach (disorder)
RPS6KA3	has relation to	Ventricular septal defect (disorder)
TUBB8	has relation to	Reticulosarcoma (disorder)
KCNH8	has relation to	Hypotonic cerebral palsy (disorder)
PRIM1	has relation to	Opsoclonus-myoclonus syndrome (disorder)
RXRG	has relation to	pTis: Ductal carcinoma in situ (breast) (finding)
CACNA1B	has relation to	Alzheimer's disease (disorder)
CDK6	has relation to	Malignant neoplasm of breast (disorder)
TNFRSF8	has relation to	Non-Hodgkin's lymphoma (disorder)
S1PR2	has relation to	Crohn's disease (disorder)
GABRG3	has relation to	Lennox-Gastaut syndrome (disorder)
TUBA1C	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
CD52	has relation to	Malignant neoplastic disease (disorder)
SEC24D	has relation to	Genetic disease (disorder)
KIF11	has relation to	Carcinomatosis (morphologic abnormality)
DSP	has relation to	Arrhythmogenic right ventricular dysplasia (disorder)
POLA2	has relation to	Neoplasm of prostate (disorder)
GUCY1B2	has relation to	Right ventricular failure (disorder)
POLR3B	has relation to	Hereditary disease (disorder)
PSMC1	has relation to	Myeloproliferative disorder (disorder)
SCN7A	has relation to	Inflammation of rotator cuff tendon (disorder)
TUBA4A	has relation to	Malignant tumor of esophagus (disorder)
GABRG3	has relation to	Cocaine abuse (disorder)
TOP1	has relation to	Meningiomatosis (morphologic abnormality)
FGR	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
FGFR3	has relation to	Hematologic neoplasm (disorder)
DDB1	has relation to	Neoplasm of upper aerodigestive tract (disorder)
POLD1	has relation to	Hematologic neoplasm (disorder)
TUBA1C	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
CSF3R	has relation to	Malignant tumor of mediastinum (disorder)
PDE3B	has relation to	Brachial plexus disorder (disorder)
GABRA4	has relation to	Scoliosis deformity of spine (disorder)
ADORA2B	has relation to	Amyotrophic lateral sclerosis (disorder)
TOP1	has relation to	Astrocytoma of cerebrum (disorder)
GABRA2	has relation to	Aneurysm of basilar artery (disorder)
PSMC5	has relation to	Chronic lymphoid leukemia, disease (disorder)
IFITM1	has relation to	Severe acute respiratory syndrome (disorder)
GABRP	has relation to	Athetoid cerebral palsy (disorder)
PSMD7	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
PSMD8	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
ABHD11	has relation to	Hereditary disease (disorder)
GCGR	has relation to	Post-prandial hypoglycemia (disorder)
OPN1LW	has relation to	Protan defect (disorder)
PDE1C	has relation to	Cerebrovascular accident (disorder)
CXCR2	has relation to	Cystic fibrosis (disorder)
FGFR4	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
FKBP1A	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
FSIP2-AS1	has relation to	Long QT syndrome (disorder)
PDE3B	has relation to	Malignant tumor of neck (disorder)
NKX3-2	has relation to	Spondylo-megaepiphyseal-metaphyseal dysplasia (disorder)
TUBB2B	has relation to	Follicular lymphoma, grade 3 (morphologic abnormality)
GRIN2A	has relation to	Influenza (disorder)
PSMA4	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
TUBA1C	has relation to	Nonbacterial verrucal endocardiosis (disorder)
LDLR	has relation to	Genetic disease (disorder)
DLL1	has relation to	Hereditary disease (disorder)
LCK	has relation to	Pineoblastoma (morphologic abnormality)
